Id,AverageClientDiff,AverageServerDiff,ClientId,Time
3800,81.5,104.345,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:08:58
3801,84.9,111.955,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:08:59
3802,97,124.155,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:00
3803,108,135.78,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:01
3804,86,117.175,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:02
3805,72.5,104.03999999999999,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:03
3806,80,108.765,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:04
3807,121,149.445,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:05
3808,89.5,117.425,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:06
3809,92.5,118.255,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:07
3810,78.5,106.255,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:08
3811,79,110.46000000000001,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:09
3812,76.5,104.625,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:10
3813,73,105.78,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:11
3814,72,104.12,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:12
3815,78.5,108.445,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:13
3816,76.5,104.51,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:14
3817,89,114.53,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:15
3818,116,137.84,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:16
3819,87,117.535,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:17
3820,88.5,113.655,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:18
3821,86.5,113.905,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:19
3822,82.5,111.855,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:20
3823,96,115.16999999999999,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:21
3824,74.655,105.06,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:22
3825,86.66666666666667,111.69333333333333,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:23
3826,74.82,103.495,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:24
3827,85.5,116.85,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:25
3828,86,114.21,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:26
3829,79.33333333333333,110.34666666666665,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:27
3830,75,105.75999999999999,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:28
3831,88.2,111.64,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:29
3832,77.5,104.69,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:30
3833,91,122.86,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:31
3834,77,108.38499999999999,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:32
3835,76,106.32499999999999,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:33
3836,87.66666666666667,114.62666666666667,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:34
3837,81.5,110.36,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:35
3838,77.5,109.41,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:36
3839,78,110.29,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:37
3840,81.5,106.69,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:38
3841,83.5,111.32,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:39
3842,89,115.845,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:40
3843,99,130.59,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:41
3844,79.33333333333333,108.36666666666667,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:42
3845,90,122.51,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:43
3846,76.33333333333333,107.38,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:44
3847,79,107.98,cf7e2838-ed14-429c-ab60-af003a95d5d1,02/09/2020 14:09:45
3848,115,133.11,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:08:56
3849,78,110.65,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:08:57
3850,88,110.845,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:08:58
3851,74.9,101.955,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:08:59
3852,88,115.155,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:00
3853,98,125.78,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:01
3854,77,108.175,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:02
3855,85.5,117.03999999999999,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:03
3856,88,116.765,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:04
3857,132,160.445,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:05
3858,80,107.925,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:06
3859,77.5,103.255,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:07
3860,77.5,105.255,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:08
3861,83,114.46000000000001,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:09
3862,81,109.125,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:10
3863,61,93.78,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:11
3864,66,98.12,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:12
3865,83.5,113.445,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:13
3866,90,118.01,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:14
3867,89,114.53,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:15
3868,128,149.84,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:16
3869,85,115.535,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:17
3870,88,113.155,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:18
3871,83.5,110.905,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:19
3872,78,107.355,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:20
3873,93,112.17,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:21
3874,71.155,101.56,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:22
3875,83.66666666666667,108.69333333333333,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:23
3876,71.82,100.495,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:24
3877,80,111.35,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:25
3878,94,122.21,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:26
3879,85.33333333333333,116.34666666666665,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:27
3880,72,102.75999999999999,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:28
3881,84.2,107.64,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:29
3882,79,106.19,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:30
3883,112,143.86,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:31
3884,77,108.38499999999999,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:32
3885,71.5,101.82499999999999,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:33
3886,87,113.96,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:34
3887,93,121.86,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:35
3888,72,103.91,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:36
3889,85.5,117.79,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:37
3890,86,111.19,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:38
3891,83.5,111.32,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:39
3892,90.5,117.345,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:40
3893,77,107.73,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:41
3894,80,108.61500000000001,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:42
3895,64,96.51,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:43
3896,73.66666666666667,104.71333333333332,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:44
3897,72.5,102.815,c45e0700-33af-4ef8-b5c7-7ef553fc7e18,02/09/2020 14:09:45
3898,55,81.37,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:05
3899,49.5,77.425,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:06
3900,86.5,112.255,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:07
3901,50,77.755,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:08
3902,46.5,77.96000000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:09
3903,59.5,87.625,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:10
3904,41.5,74.28,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:11
3905,41,73.12,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:12
3906,68.5,98.445,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:13
3907,50,78.01,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:14
3908,53.5,79.03,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:15
3909,128,149.84,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:16
3910,86.5,117.035,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:17
3911,56.5,81.655,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:18
3912,67,94.405,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:19
3913,46.5,75.855,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:20
3914,83.5,102.66999999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:21
3915,68.155,98.56,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:22
3916,78,100.92,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:23
3917,61.21333333333333,90.07666666666667,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:24
3918,45.5,76.85,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:25
3919,83,111.21,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:26
3920,70.33333333333333,101.34666666666665,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:27
3921,65.5,96.25999999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:28
3922,73.2,96.64,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:29
3923,71,98.19,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:30
3924,51,82.86,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:31
3925,62,93.38499999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:32
3926,47,77.32499999999999,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:33
3927,75.33333333333333,102.29333333333334,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:34
3928,52,80.86,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:35
3929,66,97.91,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:36
3930,68,100.29,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:37
3931,61,86.19,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:38
3932,72.5,100.32,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:39
3933,57,83.845,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:40
3934,47.5,78.23,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:41
3935,49,77.61500000000001,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:42
3936,44,76.51,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:43
3937,69.66666666666667,100.71333333333332,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:44
3938,47,77.315,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:45
3939,50,76.46,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:46
3940,63,94.18,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:47
3941,61,92.495,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:48
3942,69.66666666666667,95.32666666666665,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:49
3943,42,75.045,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:50
3944,57,86.02,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:51
3945,52,80.305,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:52
3946,66.5,93.325,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:53
3947,75,94.805,58b7800c-cc2c-464a-ba9a-12713ce226bd,02/09/2020 14:09:54
3948,151,177.37,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:05
3949,84,111.925,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:06
3950,87,112.755,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:07
3951,71.5,99.255,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:08
3952,75.5,106.96000000000001,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:09
3953,71,99.125,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:10
3954,70,102.78,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:11
3955,77,109.12,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:12
3956,78,107.945,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:13
3957,84,112.01,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:14
3958,88,113.53,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:15
3959,130.5,152.34,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:16
3960,79,109.535,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:17
3961,91,116.155,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:18
3962,84,111.405,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:19
3963,78,107.355,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:20
3964,96.5,115.66999999999999,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:21
3965,70.655,101.06,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:22
3966,84,109.02666666666666,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:23
3967,72.82,101.495,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:24
3968,81.5,112.85,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:25
3969,97,125.21,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:26
3970,89.33333333333333,120.34666666666665,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:27
3971,83,113.75999999999999,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:28
3972,80.7,104.14,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:29
3973,77,104.19,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:30
3974,84,115.86,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:31
3975,72.5,103.88499999999999,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:32
3976,86,116.32499999999999,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:33
3977,81,107.96,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:34
3978,86,114.86,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:35
3979,73,104.91,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:36
3980,81,113.29,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:37
3981,80,105.19,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:38
3982,86.5,114.32,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:39
3983,87,113.845,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:40
3984,86,117.59,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:41
3985,79,108.03333333333335,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:42
3986,74,106.51,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:43
3987,75.66666666666667,106.71333333333332,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:44
3988,82,112.315,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:45
3989,77,103.46,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:46
3990,81,112.18,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:47
3991,84,115.495,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:48
3992,91.66666666666667,117.32666666666665,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:49
3993,70.5,103.545,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:50
3994,105,129.07,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:51
3995,86,116.19333333333333,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:52
3996,76,102.825,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:53
3997,91,110.805,19f165ad-afff-4646-aaa6-bec919c21036,02/09/2020 14:09:54
3998,84,117,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:32
3999,67.5,97.82499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:33
4000,84,110.96,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:34
4001,79,107.86,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:35
4002,85,116.91,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:36
4003,84,116.29,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:37
4004,74,99.19,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:38
4005,60.5,88.32,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:39
4006,74,100.845,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:40
4007,71.5,102.23,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:41
4008,83.5,112.11500000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:42
4009,54,86.51,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:43
4010,62,93.04666666666667,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:44
4011,70,100.315,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:45
4012,59,85.46,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:46
4013,80,111.18,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:47
4014,83.5,114.995,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:48
4015,95.33333333333333,120.99333333333334,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:49
4016,56.5,89.545,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:50
4017,75,104.02,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:51
4018,85.5,113.805,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:52
4019,58,84.825,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:53
4020,69.5,89.305,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:54
4021,77.5,106.25999999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:55
4022,101,130.4,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:56
4023,65.5,95.81,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:57
4024,80,111.905,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:58
4025,88.5,114.195,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:09:59
4026,67.5,98.18,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:00
4027,113.785,133,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:01
4028,88,114.34,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:02
4029,75,103.435,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:03
4030,65.5,98.225,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:04
4031,85.34,109.255,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:05
4032,70,87.68,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:06
4033,126,145.71,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:07
4034,108.5,135.64999999999998,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:08
4035,94,122.49,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:09
4036,170,192.77,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:10
4037,94.305,109.38,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:11
4038,84,112.81,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:12
4039,68,95.28666666666668,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:13
4040,82.375,113.14,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:14
4041,78,106.78999999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:15
4042,59.34,88.51,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:16
4043,75,107.47999999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:17
4044,61,90.69999999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:18
4045,65.5,97.965,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:19
4046,72,98.435,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:20
4047,68.5,91.98500000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:21
4048,78.5,112.58500000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:22
4049,73,102.01,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:10:23
4050,47,76.33500000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:43
4051,50,83.49000000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:44
4052,66,96.315,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:45
4053,88,114.46,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:46
4054,73.5,104.68,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:47
4055,84.5,115.995,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:48
4056,74,99.65999999999998,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:49
4057,51.5,84.545,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:50
4058,63.5,92.52,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:51
4059,73,101.305,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:52
4060,52,78.825,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:53
4061,61,80.805,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:54
4062,52,80.75999999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:55
4063,102,131.4,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:56
4064,53,83.31,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:57
4065,53,84.905,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:58
4066,55.5,81.195,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:09:59
4067,46,76.68,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:00
4068,96.285,115.5,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:01
4069,70,96.34,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:02
4070,72.5,100.935,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:03
4071,44,76.725,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:04
4072,74.34,98.255,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:05
4073,66,83.68,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:06
4074,100.5,120.21,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:07
4075,77.5,104.65,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:08
4076,81,109.49,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:09
4077,90,112.77,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:10:10
